$GNGGA,094412.99,3542.6955743,N,13945.6087755,E,4,12,0.73,21.975,M,39.386,M,1.0,0000*51
$GNGGA,094413.13,3542.6955746,N,13945.6087785,E,4,12,0.73,21.973,M,39.386,M,1.1,0000*5D
$GNGGA,094413.27,3542.6955751,N,13945.6087784,E,4,12,0.73,21.972,M,39.386,M,1.3,0000*5E
$GNGGA,094413.41,3542.6955741,N,13945.6087810,E,4,12,0.73,21.972,M,39.386,M,1.4,0000*5A
$GNGGA,094413.55,3542.6955746,N,13945.6087779,E,4,12,0.73,21.971,M,39.386,M,1.6,0000*59
$GNGGA,094413.70,3542.6955727,N,13945.6087801,E,4,12,0.77,21.970,M,39.386,M,1.7,0000*5D
$GNGGA,094413.84,3542.6955725,N,13945.6087804,E,4,12,0.77,21.964,M,39.386,M,1.8,0000*5B
$GNGGA,094413.98,3542.6955739,N,13945.6087803,E,4,12,0.77,21.963,M,39.386,M,2.0,0000*50
$GNGGA,094414.12,3542.6955735,N,13945.6087812,E,4,12,0.77,21.962,M,39.386,M,2.1,0000*59
$GNGGA,094414.26,3542.6955717,N,13945.6087809,E,4,12,0.77,21.969,M,39.386,M,2.3,0000*5D
$GNGGA,094414.41,3542.6955707,N,13945.6087865,E,4,12,0.77,21.977,M,39.386,M,2.4,0000*5F
$GNGGA,094414.55,3542.6955744,N,13945.6087859,E,4,12,0.77,21.978,M,39.386,M,0.5,0000*5E
$GNGGA,094414.69,3542.6955742,N,13945.6087873,E,4,12,0.77,21.977,M,39.386,M,0.7,0000*52
$GNGGA,094414.83,3542.6955755,N,13945.6087856,E,4,12,0.77,21.977,M,39.386,M,0.8,0000*58
$GNGGA,094414.97,3542.6955769,N,13945.6087884,E,4,12,0.77,21.977,M,39.386,M,1.0,0000*54
$GNGGA,094415.12,3542.6955741,N,13945.6087872,E,4,12,0.77,21.976,M,39.386,M,1.1,0000*5B
$GNGGA,094415.26,3542.6955762,N,13945.6087837,E,4,12,0.77,21.971,M,39.386,M,1.3,0000*59
$GNGGA,094415.40,3542.6955747,N,13945.6087786,E,4,12,0.77,21.969,M,39.386,M,1.4,0000*55
$GNGGA,094415.54,3542.6955782,N,13945.6087833,E,4,12,0.77,21.966,M,39.386,M,1.5,0000*56
$GNGGA,094415.68,3542.6955789,N,13945.6087846,E,4,12,0.73,21.963,M,39.386,M,1.7,0000*53
$GNGGA,094415.83,3542.6955802,N,13945.6087863,E,4,12,0.73,21.953,M,39.386,M,1.8,0000*51
$GNGGA,094415.97,3542.6955835,N,13945.6087855,E,4,12,0.73,21.946,M,39.386,M,2.0,0000*5A
$GNGGA,094416.11,3542.6955839,N,13945.6087896,E,4,12,0.73,21.936,M,39.386,M,2.1,0000*52
$GNGGA,094416.25,3542.6955854,N,13945.6087856,E,4,12,0.73,21.932,M,39.386,M,2.3,0000*54
$GNGGA,094416.39,3542.6955852,N,13945.6087891,E,4,12,0.73,21.929,M,39.386,M,2.4,0000*59
$GNGGA,094416.54,3542.6955830,N,13945.6087852,E,4,12,0.73,21.930,M,39.386,M,0.5,0000*52
$GNGGA,094416.68,3542.6955833,N,13945.6087858,E,4,12,0.73,21.931,M,39.386,M,0.7,0000*57
$GNGGA,094416.82,3542.6955850,N,13945.6087864,E,4,12,0.73,21.929,M,39.386,M,0.8,0000*5F
$GNGGA,094416.96,3542.6955851,N,13945.6087849,E,4,12,0.73,21.928,M,39.386,M,1.0,0000*5C
$GNGGA,094417.10,3542.6955850,N,13945.6087847,E,4,12,0.73,21.924,M,39.386,M,1.1,0000*51
$GNGGA,094417.25,3542.6955863,N,13945.6087866,E,4,12,0.73,21.924,M,39.386,M,1.2,0000*57
$GNGGA,094417.39,3542.6955863,N,13945.6087836,E,4,12,0.73,21.923,M,39.386,M,1.4,0000*5E
$GNGGA,094417.53,3542.6955873,N,13945.6087853,E,4,12,0.75,21.922,M,39.386,M,1.5,0000*56
$GNGGA,094417.67,3542.6955884,N,13945.6087867,E,4,12,0.73,21.922,M,39.386,M,1.7,0000*5A
$GNGGA,094417.81,3542.6955871,N,13945.6087847,E,4,12,0.73,21.920,M,39.386,M,1.8,0000*57
$GNGGA,094417.96,3542.6955880,N,13945.6087855,E,4,12,0.73,21.923,M,39.386,M,2.0,0000*54
$GNGGA,094418.10,3542.6955877,N,13945.6087887,E,4,12,0.75,21.920,M,39.386,M,2.1,0000*56
$GNGGA,094418.24,3542.6955868,N,13945.6087852,E,4,12,0.73,21.925,M,39.386,M,2.2,0000*57
$GNGGA,094418.38,3542.6955793,N,13945.6087866,E,4,12,0.73,21.933,M,39.386,M,0.4,0000*55
$GNGGA,094418.52,3542.6955780,N,13945.6087828,E,4,12,0.75,21.943,M,39.386,M,0.5,0000*51
$GNGGA,094418.67,3542.6955777,N,13945.6087832,E,4,12,0.75,21.947,M,39.386,M,0.7,0000*52
$GNGGA,094418.81,3542.6955792,N,13945.6087827,E,4,12,0.75,21.947,M,39.386,M,0.8,0000*5A
$GNGGA,094418.95,3542.6955755,N,13945.6087822,E,4,12,0.75,21.950,M,39.386,M,1.0,0000*5E
$GNGGA,094419.09,3542.6955777,N,13945.6087829,E,4,12,0.75,21.953,M,39.386,M,1.1,0000*53
$GNGGA,094419.23,3542.6955748,N,13945.6087825,E,4,12,0.75,21.956,M,39.386,M,1.2,0000*5D
$GNGGA,094419.38,3542.6955729,N,13945.6087826,E,4,12,0.75,21.958,M,39.386,M,1.4,0000*5B
$GNGGA,094419.52,3542.6955701,N,13945.6087817,E,4,12,0.75,21.959,M,39.386,M,1.5,0000*5F
$GNGGA,094419.66,3542.6955728,N,13945.6087834,E,4,12,0.75,21.963,M,39.386,M,1.7,0000*59
$GNGGA,094419.80,3542.6955727,N,13945.6087804,E,4,12,0.75,21.968,M,39.386,M,1.8,0000*59
$GNGGA,094419.94,3542.6955700,N,13945.6087782,E,4,12,0.75,21.972,M,39.386,M,1.9,0000*52
$GNGGA,094420.09,3542.6955691,N,13945.6087806,E,4,12,0.73,21.975,M,39.386,M,2.1,0000*5C
$GNGGA,094420.23,3542.6955728,N,13945.6087858,E,4,12,0.73,21.977,M,39.386,M,2.2,0000*5D
$GNGGA,094420.37,3542.6955698,N,13945.6087802,E,4,12,0.73,21.985,M,39.386,M,0.4,0000*54
$GNGGA,094420.51,3542.6955692,N,13945.6087840,E,4,12,0.75,21.989,M,39.386,M,0.5,0000*53
$GNGGA,094420.65,3542.6955689,N,13945.6087841,E,4,12,0.75,21.991,M,39.386,M,0.7,0000*54
$GNGGA,094420.80,3542.6955664,N,13945.6087886,E,4,12,0.75,21.985,M,39.386,M,0.8,0000*5D
$GNGGA,094420.94,3542.6955648,N,13945.6087893,E,4,12,0.75,21.980,M,39.386,M,0.9,0000*56
$GNGGA,094421.08,3542.6955646,N,13945.6087853,E,4,12,0.75,21.981,M,39.386,M,1.1,0000*58
$GNGGA,094421.22,3542.6955665,N,13945.6087864,E,4,12,0.75,21.977,M,39.386,M,1.2,0000*5F
$GNGGA,094421.36,3542.6955674,N,13945.6087849,E,4,12,0.75,21.976,M,39.386,M,1.4,0000*52
$GNGGA,094421.51,3542.6955629,N,13945.6087847,E,4,12,0.73,21.974,M,39.386,M,1.5,0000*50
$GNGGA,094421.65,3542.6955621,N,13945.6087879,E,4,12,0.73,21.968,M,39.386,M,1.6,0000*5C
